node idx,node anomaly score
35742,0.066576
35743,0.160634
35745,0.030610
35748,0.005195
35749,0.005416
35752,0.000972
35756,0.041773
35757,0.018514
35762,0.003074
35763,0.071651
35765,0.054389
35766,0.019699
35768,0.029229
35769,0.082633
35774,0.012720
35780,0.013596
35783,0.065844
35786,0.035265
35790,0.008650
35791,0.018460
35792,0.015387
35793,0.008169
35799,0.548753
35801,0.021737
35803,0.005594
35804,0.995917
35807,0.008106
35815,0.070781
35816,0.018805
35817,0.017466
35822,0.040636
35823,0.004798
35824,0.000000
35830,0.001279
35831,0.021848
35832,0.060991
35833,0.050987
35835,0.941911
35840,0.001544
35841,0.001823
35843,0.048959
35844,0.005410
35848,0.011987
35850,0.010395
35852,0.022095
35856,0.000583
35860,0.990588
35861,0.003686
35866,0.159214
35867,0.000000
35869,0.001657
35871,0.010858
35872,0.009302
35873,0.000632
35874,0.006654
35878,0.036239
35879,0.052983
35889,0.091877
35891,0.013081
35894,0.011010
35898,0.059525
35903,0.943056
35905,0.000469
35908,0.025915
35910,0.003097
35913,0.019891
35915,0.006565
35916,0.001376
35921,0.986745
35922,0.001985
35928,0.017652
35929,0.016267
35935,0.023924
35936,0.004683
35946,0.001120
35947,0.011403
35950,0.007194
35951,0.001842
35953,0.992438
35954,0.064497
35956,0.011438
35958,0.022778
35959,0.008043
35962,0.007076
35963,0.386359
35965,0.000882
35966,0.987256
35969,0.000000
35970,0.013434
35971,0.003540
35986,0.020890
35987,0.000000
35988,0.489810
35989,0.075122
35991,0.019773
35992,0.006080
35994,0.045120
35995,0.006681
35996,0.017128
35999,0.004037
36003,0.005076
36004,0.001632
36005,0.000000
36006,0.023795
36008,0.764136
36009,0.002739
36014,0.954454
36016,0.003193
36019,0.030897
36020,0.019885
36021,0.797224
36023,0.021655
36027,0.006463
36030,0.101507
36031,0.008690
36032,0.002645
36033,0.000002
36034,0.596219
36036,0.032300
36038,0.077408
36041,0.006266
36042,0.006121
36046,0.001464
36047,0.002208
36048,0.067476
36050,0.021251
36051,0.988617
36059,0.004748
36061,0.009195
36065,0.026459
36071,0.034972
36072,0.001950
36073,0.004075
36074,0.004493
36075,0.049468
36076,0.037441
36079,0.002058
36080,0.056155
36081,0.035182
36082,0.010332
36083,0.029339
36084,0.018775
36086,0.063329
36087,0.000073
36088,0.101137
36089,0.030843
36093,0.028420
36095,0.003324
36099,0.976684
36100,0.024759
36101,0.017437
36102,0.062141
36107,0.024655
36110,0.039007
36113,0.021408
36119,0.025974
36122,0.019280
36123,0.002866
36125,0.006229
36127,0.011900
36128,0.017372
36131,0.995879
36132,0.023608
36136,0.006218
36138,0.004895
36140,0.979291
36141,0.008163
36145,0.039451
36149,0.000267
36151,0.001894
36154,0.000358
36156,0.016025
36159,0.005882
36162,0.009782
36169,0.015788
36172,0.001563
36175,0.001210
36179,0.000015
36180,0.021071
36184,0.000083
36186,0.000519
36187,0.003858
36189,0.000005
36190,0.057891
36192,0.002341
36193,0.022883
36196,0.025004
36201,0.000457
36206,0.103617
36210,0.008940
36217,0.000519
36218,0.007599
36220,0.062819
36221,0.003671
36225,0.020275
36227,0.867125
36229,0.070563
36231,0.002407
36233,0.075789
36235,0.004388
36236,0.003093
36237,0.026632
36242,0.995133
36244,0.040642
36246,0.025897
36247,0.000041
36248,0.775802
36251,0.005119
36252,0.007847
36253,0.059578
36254,0.142835
36258,0.005416
36259,0.543366
36261,0.000136
36263,0.006751
36264,0.007079
36267,0.995535
36270,0.131637
36272,0.025325
36273,0.001932
36274,0.000850
36281,0.013433
36282,0.003485
36283,0.032813
36284,0.019256
36285,0.003822
36292,0.003259
36293,0.014742
36296,0.012447
36297,0.984612
36298,0.013256
36300,0.022250
36302,0.018706
36305,0.002352
36309,0.000045
36310,0.012360
36312,0.011939
36313,0.000587
36317,0.952694
36320,0.035514
36324,0.296923
36327,0.034337
36329,0.036981
36330,0.026630
36332,0.069752
36333,0.009298
36336,0.065616
36337,0.019229
36339,0.001524
36342,0.000415
36345,0.028500
36347,0.021532
36350,0.008606
36353,0.017253
36360,0.963350
36366,0.107768
36369,0.006664
36371,0.016376
36372,0.047654
36375,0.009487
36377,0.018872
36380,0.022691
36381,0.031280
36382,0.012616
36385,0.003549
36386,0.026341
36394,0.005025
36395,0.006769
36396,0.024771
36398,0.005731
36400,0.987930
36403,0.041525
36404,0.009563
36405,0.053854
36406,0.010543
36408,0.033875
36409,0.258381
36410,0.485536
36412,0.008526
36414,0.024837
36422,0.023182
36423,0.017737
36425,0.003997
36430,0.000027
36431,0.001656
36432,0.020195
36438,0.003013
36441,0.000000
36447,0.047342
36449,0.002425
36452,0.015537
36457,0.003766
36458,0.001291
36459,0.028564
36462,0.133674
36464,0.017413
36471,0.036854
36475,0.000559
36477,0.018427
36481,0.000159
36483,0.025490
36485,0.035309
36486,0.028073
36487,0.029513
36488,0.014195
36489,0.003276
36490,0.004793
36492,0.012940
36501,0.005789
36502,0.002215
36510,0.005519
36512,0.004037
36514,0.034293
36517,0.017577
36518,0.023788
36523,0.025045
36525,0.443141
36531,0.016552
36536,0.000013
36538,0.009941
36546,0.005217
36547,0.002125
36550,0.022526
36553,0.979010
36562,0.003192
36563,0.000069
36566,0.003194
36567,0.000614
36575,0.048819
36576,0.004131
36577,0.002193
36579,0.031453
36580,0.026979
36581,0.008504
36583,0.007475
36591,0.023100
36593,0.005488
36595,0.001289
36597,0.000000
36599,0.026405
36602,0.012960
36603,0.818770
36605,0.020970
36607,0.016855
36608,0.000564
36612,0.978512
36613,0.028898
36619,0.001846
36620,0.010052
36621,0.005948
36622,0.051567
36624,0.003033
36625,0.025344
36629,0.090677
36630,0.001485
36635,0.000067
36636,0.002543
36639,0.047423
36640,0.021139
36641,0.009154
36646,0.014455
36647,0.024427
36648,0.980233
36651,0.003098
36653,0.011355
36657,0.029794
36658,0.031334
36659,0.000187
36662,0.007351
36666,0.002762
36667,0.000021
36668,0.000005
36672,0.029957
36674,0.038207
36676,0.000026
36681,0.010149
36682,0.960557
36683,0.015851
36684,0.010675
36687,0.041317
36690,0.003807
36693,0.006473
36694,0.008398
36695,0.115382
36698,0.005110
36699,0.002328
36701,0.011634
36702,0.017342
36707,0.001979
36710,0.006593
36711,0.010262
36712,0.721789
36718,0.063735
36721,0.005324
36722,0.000695
36727,0.011892
36729,0.001904
36730,0.046703
36736,0.020727
36738,0.005038
36741,0.000625
36742,0.022486
36743,0.003986
36746,0.023717
36750,0.027778
36751,0.019625
36753,0.020138
36754,0.004917
36756,0.007131
36757,0.000000
36758,0.033685
36759,0.985214
36761,0.012085
36762,0.023750
36764,0.016397
36765,0.000908
36769,0.001271
36770,0.007359
36771,0.955722
36773,0.035022
36774,0.012681
36777,0.028427
36778,0.000131
36779,0.005610
36780,0.048795
36782,0.070471
36783,0.093554
36786,0.000080
36787,0.008721
36794,0.011089
36795,0.010618
36797,0.983880
36798,0.002692
36801,0.036163
36802,0.028370
36804,0.013752
36812,0.025928
36813,0.031014
36817,0.016335
36818,0.028280
36820,0.007529
36822,0.047384
36828,0.017425
36830,0.002049
36833,0.005258
36835,0.023848
36838,0.017193
36841,0.081885
36842,0.006678
36843,0.015634
36845,0.151367
36847,0.018241
36854,0.011685
36855,0.003809
36857,0.022765
36858,0.005383
36859,0.033448
36861,0.091220
36867,0.020491
36868,0.068223
36870,0.021327
36878,0.140572
36879,0.011439
36880,0.000818
36884,0.022734
36888,0.013522
36890,0.002340
36891,0.009894
36892,0.016905
36893,0.000139
36894,0.010059
36895,0.002587
36898,0.004931
36900,0.003647
36901,0.533517
36902,0.002382
36903,0.029252
36904,0.007655
36908,0.018956
36912,0.018842
36913,0.002072
36915,0.010924
36917,0.010262
36919,0.995333
36920,0.004576
36924,0.038404
36926,0.036056
36927,0.014933
36930,0.000695
36931,0.040693
36932,0.032292
36933,0.008293
36934,0.012250
36937,0.003031
36938,0.017366
36944,0.358074
36946,0.009501
36951,0.690676
36952,0.068718
36955,0.006238
36958,0.000789
36962,0.011544
36963,0.185926
36966,0.101224
36968,0.030086
36969,0.514088
36970,0.073297
36971,0.006539
36973,0.004165
36979,0.034162
36982,0.018079
36985,0.011724
36991,0.024963
36993,0.021331
36995,0.509510
36996,0.004110
36997,0.049587
37001,0.014023
37002,0.036293
37003,0.012239
37006,0.017979
37008,0.014137
37012,0.564570
37017,0.041330
37019,0.011874
37021,0.027395
37024,0.168772
37025,0.021123
37026,0.005863
37028,0.029063
37029,0.017806
37033,0.005322
37035,0.000001
37038,0.000265
37039,0.009059
37040,0.001240
37042,0.023127
37043,0.020960
37044,0.001596
37046,0.002382
37050,0.995595
37055,0.005186
37056,0.024605
37057,0.017294
37059,0.007705
37061,0.020654
37063,0.037658
37064,0.051700
37070,0.920645
37072,0.013992
37077,0.012070
37078,0.021122
37084,0.026504
37087,0.925401
37089,0.010062
37102,0.032863
37105,0.000185
37107,0.000208
37112,0.063063
37113,0.027728
37118,0.036894
37120,0.032688
37122,0.988311
37123,0.008868
37130,0.000300
37131,0.083695
37132,0.024977
37134,0.012743
37136,0.060444
37137,0.008034
37138,0.017764
37141,0.051464
37142,0.008887
37143,0.032325
37145,0.019350
37148,0.050092
37157,0.017823
37160,0.034019
37161,0.000497
37162,0.028894
37164,0.066206
37166,0.016433
37168,0.060794
37175,0.978125
37176,0.043944
37181,0.772927
37183,0.014217
37184,0.032251
37186,0.016467
37196,0.013588
37199,0.011319
37200,0.011754
37206,0.013793
37207,0.004905
37208,0.010000
37214,0.010445
37216,0.000859
37218,0.018353
37219,0.008803
37221,0.144126
37222,0.008072
37223,0.000570
37229,0.013092
37230,0.003985
37235,0.001950
37236,0.026792
37238,0.006206
37239,0.073934
37242,0.018499
37246,0.016324
37248,0.098752
37249,0.002888
37255,0.257043
37258,0.032932
37261,0.006005
37263,0.007587
37267,0.000038
37268,0.002984
37271,0.038176
37272,0.015526
37274,0.006683
37275,0.007262
37279,0.010236
37280,0.010517
37281,0.011971
37282,0.470635
37287,0.000304
37288,0.004798
37292,0.001600
37294,0.000076
37296,0.000638
37299,0.000327
37300,0.007846
37301,0.016227
37310,0.004963
37318,0.013559
37321,0.540791
37322,0.000000
37324,0.036555
37325,0.037119
37327,0.046589
37328,0.016149
37330,0.009988
37332,0.026656
37334,0.058624
37337,0.093753
37343,0.005612
37346,0.033728
37347,0.057083
37348,0.062278
37351,0.018824
37354,0.021878
37356,0.097041
37358,0.009037
37361,0.062131
37363,0.000410
37364,0.018426
37367,0.005937
37368,0.020783
37369,0.002148
37370,0.005501
37371,0.005997
37375,0.015450
37376,0.019771
37378,0.064718
37380,0.020034
37382,0.011072
37388,0.004784
37389,0.944078
37391,0.030711
37395,0.995310
37396,0.004146
37397,0.044704
37398,0.006944
37400,0.007385
37401,0.018561
37402,0.811164
37404,0.002423
37407,0.049902
37413,0.012976
37414,0.005926
37416,0.010563
37417,0.043115
37418,0.027759
37421,0.082709
37425,0.978549
37429,0.040929
37431,0.018221
37435,0.029799
37438,0.024793
37439,0.047532
37440,0.029045
37442,0.053811
37443,0.007763
37447,0.032360
37449,0.018335
37451,0.059701
37456,0.023552
37457,0.000000
37458,0.032767
37461,0.031193
37464,0.357153
37465,0.009524
37467,0.235580
37468,0.004310
37469,0.000001
37470,0.031416
37474,0.993143
37475,0.040052
37476,0.034551
37478,0.013196
37479,0.029151
37484,0.807286
37485,0.027528
37487,0.004797
37488,0.008786
37489,0.011838
37493,0.028914
37497,0.003246
37500,0.031180
37501,0.003359
37503,0.022717
37505,0.002577
37507,0.018025
37509,0.001152
37512,0.039990
37514,0.040178
37516,0.066628
37518,0.024848
37520,0.068031
37522,0.006726
37523,0.012118
37526,0.378450
37531,0.014223
37535,0.019539
37538,0.077686
37543,0.006646
37545,0.016070
37551,0.074406
37554,0.619632
37563,0.021669
37564,0.000312
37565,0.011361
37567,0.720474
37568,0.030068
37570,0.002788
37572,0.024256
37574,0.004374
37577,0.015571
37578,0.003982
37580,0.969638
37582,0.023576
37585,0.054947
37588,0.027133
37590,0.067699
37591,0.002708
37593,0.005750
37596,0.995452
37597,0.040163
37601,0.040718
37602,0.005636
37603,0.000101
37604,0.015280
37608,0.000164
37613,0.993581
37616,0.025563
37618,0.035340
37619,0.028285
37622,0.000014
37626,0.034503
37629,0.065076
37630,0.052483
37633,0.016163
37634,0.020168
37636,0.000497
37638,0.114041
37639,0.009989
37641,0.065851
37646,0.017968
37647,0.049479
37649,0.011652
37651,0.019133
37652,0.021155
37654,0.007009
37656,0.013080
37657,0.029945
37660,0.100595
37661,0.000012
37662,0.014158
37663,0.046054
37671,0.012960
37672,0.174026
37674,0.011252
37675,0.010453
37676,0.088325
37679,0.003488
37685,0.000522
37687,0.003107
37691,0.005366
37692,0.026584
37695,0.000241
37696,0.020695
37697,0.002543
37701,0.009586
37703,0.027032
37707,0.010392
37713,0.028358
37717,0.026587
37718,0.001205
37719,0.004627
37721,0.000279
37727,0.010929
37728,0.068410
37730,0.032650
37731,0.005440
37732,0.012495
37736,0.002959
37740,0.033597
37741,0.034742
37746,0.010844
37752,0.009316
37754,0.208862
37755,0.006181
37757,0.035865
37759,0.018666
37761,0.013482
37762,0.029369
37763,0.026320
37764,0.001485
37768,0.000573
37769,0.034669
37772,0.005330
37773,0.009410
37777,0.034941
37783,0.017030
37787,0.157326
37789,0.027992
37793,0.069285
37796,0.059316
37798,0.976202
37801,0.013420
37802,0.177641
37804,0.016889
37806,0.019610
37809,0.011024
37810,0.005266
37811,0.019359
37812,0.055899
37816,0.010906
37831,0.036345
37832,0.000025
37836,0.035486
37839,0.021816
37840,0.006675
37841,0.000999
37843,0.007735
37846,0.000364
37848,0.018884
37849,0.001759
37850,0.007068
37854,0.010177
37856,0.017905
37859,0.012094
37860,0.059052
37861,0.026125
37869,0.000000
37871,0.004247
37875,0.009788
37879,0.045295
37880,0.014720
37883,0.009005
37888,0.993105
37889,0.002208
37890,0.250668
37891,0.015285
37896,0.066072
37897,0.014287
37898,0.258615
37901,0.109885
37903,0.035831
37907,0.037454
37908,0.028936
37909,0.061878
37914,0.091219
37921,0.001559
37924,0.929749
37925,0.001187
37926,0.272090
37929,0.036163
37931,0.011402
37933,0.131273
37936,0.006774
37939,0.002609
37950,0.041360
37951,0.060030
37954,0.010050
37956,0.017063
37958,0.002954
37959,0.984772
37960,0.000469
37963,0.004454
37964,0.014465
37966,0.012167
37967,0.044146
37968,0.049443
37971,0.014240
37972,0.000034
37973,0.007535
37974,0.076962
37978,0.008103
37979,0.011906
37982,0.004346
37983,0.095416
37984,0.002907
37987,0.002913
37992,0.018290
37994,0.027412
37999,0.024074
38000,0.041913
38001,0.019056
38003,0.792692
38004,0.056565
38006,0.011514
38010,0.020239
38013,0.007970
38016,0.017008
38020,0.104554
38022,0.002735
38023,0.025455
38025,0.018113
38027,0.036557
38028,0.050163
38029,0.000998
38033,0.041321
38037,0.919645
38038,0.007071
38045,0.000005
38046,0.038830
38051,0.041613
38052,0.021355
38053,0.056618
38055,0.030060
38057,0.023450
38062,0.031313
38064,0.000489
38065,0.257958
38066,0.233698
38068,0.016190
38070,0.037353
38072,0.017430
38074,0.026731
38075,0.035696
38076,0.017126
38077,0.019974
38078,0.036187
38084,0.000004
38085,0.054496
38087,0.009459
38088,0.005948
38090,0.011510
38096,0.006507
38099,0.017447
38102,0.047433
38103,0.185460
38106,0.009032
38110,0.008084
38114,0.000000
38121,0.011311
38123,0.025012
38125,0.003117
38126,0.721316
38128,0.005349
38131,0.287798
38133,0.018424
38134,0.018013
38135,0.001250
38136,0.100070
38139,0.000112
38142,0.035295
38147,0.002686
38149,0.188667
38151,0.033004
38154,0.056324
38155,0.040932
38156,0.028406
38157,0.513645
38161,0.002356
38162,0.000062
38164,0.008287
38166,0.036040
38169,0.021518
38170,0.009195
38173,0.032577
38174,0.025990
38175,0.032246
38176,0.011915
38185,0.125253
38187,0.010563
38188,0.032430
38191,0.011043
38194,0.006686
38196,0.009781
38197,0.005686
38199,0.004758
38200,0.005178
38202,0.029058
38207,0.741486
38210,0.028279
38211,0.007172
38212,0.020177
38213,0.013970
38216,0.002758
38217,0.053101
38219,0.029588
38220,0.016286
38223,0.978531
38228,0.015824
38230,0.044586
38232,0.016257
38234,0.048058
38237,0.032281
38239,0.003359
38240,0.011927
38245,0.374572
38246,0.020411
38252,0.016977
38254,0.015247
38255,0.006783
38256,0.006319
38261,0.026164
38268,0.001275
38275,0.020032
38276,0.108889
38277,0.056568
38280,0.000014
38281,0.032491
38285,0.000646
38288,0.011192
38290,0.002566
38295,0.016647
38298,0.016019
38299,0.009004
38302,0.107983
38304,0.040162
38305,0.070337
38309,0.000185
38311,0.012749
38312,0.049637
38314,0.000016
38317,0.975163
38320,0.087866
38322,0.012088
38326,0.015983
38332,0.004792
38335,0.012045
38339,0.281165
38340,0.032616
38342,0.006417
38348,0.015427
38351,0.052522
38352,0.021147
38353,0.674061
38361,0.012132
38367,0.011558
38370,0.023547
38373,0.062606
38377,0.017742
38378,0.065902
38381,0.096306
38383,0.117191
38385,0.010267
38386,0.015777
38387,0.024666
38388,0.002591
38389,0.966885
38390,0.009672
38391,0.004069
38397,0.112743
38398,0.077652
38404,0.021037
38405,0.013500
38408,0.037291
38411,0.009852
38412,0.012517
38413,0.014480
38417,0.004605
38418,0.033282
38419,0.001570
38421,0.055268
38423,0.006197
38427,0.015450
38428,0.031706
38429,0.091758
38431,0.001234
38432,0.011816
38435,0.020354
38436,0.087531
38437,0.004754
38438,0.004209
38439,0.021962
38445,0.000729
38449,0.003963
38451,0.008556
38453,0.003230
38454,0.000479
38455,0.009304
38462,0.003537
38463,0.008774
38465,0.000005
38469,0.025620
38470,0.060886
38476,0.040536
38478,0.103885
38482,0.007416
38485,0.013192
38486,0.201609
38487,0.003184
38489,0.003261
38490,0.012571
38491,0.017735
38494,0.033974
38499,0.011038
38500,0.004636
38502,0.000450
38505,0.008777
38509,0.043929
38510,0.046619
38512,0.032871
38513,0.024833
38514,0.019492
38516,0.009745
38519,0.039973
38524,0.007980
38527,0.057737
38529,0.035817
38533,0.006527
38536,0.015921
38537,0.506981
38539,0.000586
38540,0.014375
38541,0.058539
38542,0.022504
38543,0.047514
38547,0.050417
38550,0.026253
38551,0.022690
38553,0.007063
38555,0.002070
38559,0.022384
38561,0.017235
38562,0.035122
38564,0.013300
38569,0.024370
38570,0.056057
38571,0.030256
38575,0.025649
38577,0.045152
38583,0.003691
38587,0.014305
38588,0.002929
38589,0.038364
38593,0.030976
38597,0.032215
38599,0.008402
38601,0.009740
38605,0.017027
38607,0.000000
38611,0.043170
38612,0.008276
38615,0.006892
38616,0.003541
38617,0.095797
38618,0.008766
38620,0.013096
38621,0.079422
38629,0.001256
38631,0.010119
38632,0.001624
38633,0.052657
38635,0.014925
38638,0.006878
38643,0.047286
38645,0.029232
38649,0.038220
38650,0.004782
38652,0.015839
38653,0.008742
38654,0.022792
38655,0.232722
38657,0.031494
38658,0.014830
38663,0.041153
38666,0.038861
38669,0.038540
38672,0.027934
38673,0.019546
38674,0.014373
38675,0.021601
38676,0.016226
38679,0.016177
38680,0.000603
38681,0.664643
38683,0.734389
38691,0.008265
38693,0.019426
38694,0.002093
38695,0.013541
38696,0.021517
38697,0.005153
38702,0.011522
38703,0.019579
38705,0.021276
38706,0.004715
38708,0.127676
38709,0.020800
38710,0.001551
38712,0.001378
38714,0.016559
38715,0.000017
38727,0.074660
38729,0.030723
38730,0.015610
38731,0.966097
38736,0.004557
38740,0.047758
38742,0.022815
38748,0.020539
38750,0.017184
38751,0.000422
38756,0.017619
38757,0.103255
38762,0.018615
38764,0.072682
38766,0.013580
38767,0.015961
38768,0.047525
38771,0.027078
38775,0.177686
38776,0.079279
38777,0.046576
38778,0.665589
38779,0.010402
38780,0.021767
38782,0.009209
38785,0.028247
38787,0.101308
38788,0.010623
38789,0.018518
38791,0.012206
38799,0.003394
38801,0.018937
38802,0.020839
